"","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low"
"981","Subject56","negative",323.75,56.7852813836313,465.713203459078,181.786796540922,1,0,"Subject56","neutral",345.5,73.1182106405287,528.295526601322,162.704473398678,0,0,"Subject56","positive",335.833333333333,67.182023208774,503.788391355268,167.878275311398,1,0,"Subject56","suicide",296.166666666667,33.4686646753574,379.83832835506,212.495004978273,0,0
"985","Subject57","negative",541.083333333333,187.830415938195,1010.65937317882,71.5072934878471,0,0,"Subject57","neutral",526.916666666667,136.653149738062,868.549541011823,185.28379232151,1,0,"Subject57","positive",499.5,84.6226919921601,711.0567299804,287.9432700196,0,0,"Subject57","suicide",683.416666666667,377.997464718129,1628.41032846199,-261.576995128656,0,0
"989","Subject58","negative",426.142857142857,68.8787754993199,598.339795891157,253.945918394557,0,0,"Subject58","neutral",443.769230769231,143.579335703386,802.717570027696,84.8208915107655,1,0,"Subject58","positive",434.5625,133.087424274422,767.281060686055,101.843939313945,1,0,"Subject58","suicide",405.769230769231,68.911965393239,578.049144252328,233.489317286133,0,0
"993","Subject59","negative",485.583333333333,95.6266017889215,724.649837805637,246.516828861029,0,0,"Subject59","neutral",543.833333333333,258.487148733948,1190.0512051682,-102.384538501536,1,0,"Subject59","positive",470.75,94.4853283464013,706.963320866003,234.536679133997,0,0,"Subject59","suicide",477.833333333333,123.775334107137,787.271668601175,168.394998065491,1,0
"997","Subject6","negative",352.833333333333,44.2633304693899,463.491659506808,242.175007159858,0,0,"Subject6","neutral",349.666666666667,29.4319966064558,423.246658182806,276.086675150527,0,0,"Subject6","positive",349.833333333333,56.3153996915963,490.621832562324,209.044834104343,0,0,"Subject6","suicide",340.166666666667,41.7935039174388,444.650426460264,235.68290687307,0,0
"1001","Subject60","negative",445.583333333333,65.6498401761308,609.70793377366,281.458732893006,0,0,"Subject60","neutral",417.833333333333,61.910247842169,572.608952938756,263.057713727911,0,0,"Subject60","positive",426.333333333333,36.7357475970634,518.172702325992,334.493964340675,0,0,"Subject60","suicide",460.75,69.1245581935577,633.561395483894,287.938604516106,0,0
"1005","Subject61","negative",450.916666666667,108.179529514879,721.365490453865,180.467842879469,0,0,"Subject61","neutral",488.333333333333,90.4346407214859,714.419935137048,262.246731529619,0,0,"Subject61","positive",468.166666666667,155.205923816969,856.181476209089,80.1518571242441,1,0,"Subject61","suicide",469.916666666667,87.8484835418692,689.53787552134,250.295457811994,0,0
"1009","Subject62","negative",366.833333333333,61.995356619865,521.821724882996,211.844941783671,0,0,"Subject62","neutral",402.666666666667,75.7643875725424,592.077635598023,213.255697735311,0,0,"Subject62","positive",374.333333333333,80.9571529023878,576.726215589303,171.940451077364,0,0,"Subject62","suicide",358.166666666667,54.1342327138305,493.502248451243,222.831084882091,0,0
"1013","Subject63","negative",412.166666666667,52.2334503295861,542.750292490632,281.583040842702,0,0,"Subject63","neutral",418.666666666667,55.5785003123483,557.612917447537,279.720415885796,1,0,"Subject63","positive",471.5,133.373365202557,804.933413006392,138.066586993608,1,0,"Subject63","suicide",453.833333333333,111.098509386395,731.57960679932,176.087059867347,0,0
"1017","Subject64","negative",357.916666666667,25.3357754006368,421.256105168259,294.577228165075,0,0,"Subject64","neutral",420.916666666667,254.793127612948,1057.89948569904,-216.066152365703,1,0,"Subject64","positive",397.833333333333,100.681164920242,649.536245633938,146.130421032728,1,0,"Subject64","suicide",353.166666666667,31.0800530400078,430.866799266686,275.466534066647,0,0
"1021","Subject65","negative",417.416666666667,61.4394873518701,571.015385046342,263.817948286991,1,0,"Subject65","neutral",434.333333333333,104.102513578363,694.589617279242,174.077049387425,0,0,"Subject65","positive",417.166666666667,50.7540116342511,544.051695752294,290.281637581039,0,0,"Subject65","suicide",442.916666666667,78.8202308286317,639.967243738246,245.866089595087,1,0
"1025","Subject66","negative",360.25,62.0910255555942,515.477563888986,205.022436111014,0,0,"Subject66","neutral",389.416666666667,148.427795934793,760.48615650365,18.3471768296837,0,0,"Subject66","positive",375.833333333333,120.729474696969,677.657020075756,74.009646590911,0,0,"Subject66","suicide",479.333333333333,374.33172778198,1415.16265278828,-456.495986121617,1,0
"1029","Subject67","negative",266.916666666667,33.878011998488,351.611696662887,182.221636670447,0,0,"Subject67","neutral",283.5,39.8713841335772,383.178460333943,183.821539666057,1,0,"Subject67","positive",281.333333333333,34.8459814647604,368.448286995234,194.218379671432,0,0,"Subject67","suicide",292.25,62.3263040923989,448.065760230997,136.434239769003,0,0
"1033","Subject68","negative",437.916666666667,365.847546850094,1352.5355337919,-476.702200458569,1,0,"Subject68","neutral",347.75,89.9833317898376,572.708329474594,122.791670525406,0,0,"Subject68","positive",346.714285714286,75.970482989871,536.640493188963,156.788078239608,1,0,"Subject68","suicide",353.727272727273,90.6742421077683,580.412877996694,127.041667457852,1,0
"1037","Subject69","negative",376,94.840536020877,613.101340052193,138.898659947807,1,0,"Subject69","neutral",387.916666666667,84.5291325072264,599.239497934733,176.593835398601,0,0,"Subject69","positive",400.666666666667,68.9483777030235,573.037610924225,228.295722409108,0,0,"Subject69","suicide",527.25,395.656904860305,1516.39226215076,-461.892262150762,1,0
"1041","Subject7","negative",443.916666666667,107.268107887186,712.086936384632,175.746396948702,0,0,"Subject7","neutral",349.666666666667,59.5915389560591,498.645514056815,200.687819276519,0,0,"Subject7","positive",427.583333333333,94.392274658213,663.564019978866,191.602646687801,0,0,"Subject7","suicide",399.083333333333,67.2761721067224,567.273763600139,230.892903066527,0,0
"1045","Subject70","negative",418.666666666667,119.59198311025,717.646624442293,119.686708891041,0,0,"Subject70","neutral",403.083333333333,62.5015757377122,559.337272677614,246.829393989053,0,0,"Subject70","positive",371.333333333333,74.4633324448207,557.491664445385,185.175002221282,0,0,"Subject70","suicide",377.666666666667,83.2655481886207,585.830537138218,169.502796195115,0,0
"1049","Subject71","negative",347.25,43.1827511860928,455.206877965232,239.293122034768,0,0,"Subject71","neutral",350.416666666667,40.2186260181508,450.963231712044,249.87010162129,0,0,"Subject71","positive",360.75,35.9067605688045,450.516901422011,270.983098577989,0,0,"Subject71","suicide",406,96.741454872816,647.85363718204,164.14636281796,0,0
"1053","Subject72","negative",399.916666666667,37.6767551520547,494.108554546803,305.72477878653,0,0,"Subject72","neutral",390.181818181818,63.2594944365163,548.330554273109,232.033082090527,0,0,"Subject72","positive",392.416666666667,44.5450912168238,503.779394708726,281.053938624607,0,0,"Subject72","suicide",444.25,93.7105068330606,678.526267082651,209.973732917349,1,0
"1057","Subject73","negative",397.333333333333,44.2397051883431,507.932596304191,286.734070362475,0,0,"Subject73","neutral",431.833333333333,153.513300183839,815.61658379293,48.0500828737369,1,0,"Subject73","positive",381.916666666667,43.692017855009,491.146711304189,272.686622029144,0,0,"Subject73","suicide",543.916666666667,321.773059026314,1348.34931423245,-260.515980899117,1,0
"1061","Subject74","negative",388.166666666667,74.0255893511688,573.230640044589,203.102693288745,1,0,"Subject74","neutral",369.833333333333,52.8150001649554,501.870833745722,237.795832920945,0,0,"Subject74","positive",380.833333333333,70.1386073601711,556.179851733761,205.486814932906,0,0,"Subject74","suicide",406.833333333333,86.2320688431496,622.413505441207,191.253161225459,1,0
"1065","Subject75","negative",346,53.6113963461298,480.028490865324,211.971509134676,0,0,"Subject75","neutral",403.083333333333,63.5244524620721,561.894464488514,244.272202178153,0,0,"Subject75","positive",360.916666666667,39.2253589898013,458.98006414117,262.853269192163,1,0,"Subject75","suicide",388.25,47.9604477194964,508.151119298741,268.348880701259,0,0
"1069","Subject76","negative",403.083333333333,84.0297115563443,613.157612224194,193.009054442473,0,0,"Subject76","neutral",353.916666666667,43.7564713828571,463.307845123809,244.525488209524,0,0,"Subject76","positive",366.833333333333,82.9050205008263,574.095884585399,159.570782081268,1,0,"Subject76","suicide",351.083333333333,41.4958011749564,454.822836270724,247.343830395942,0,0
"1073","Subject78","negative",361,51.9142649865228,490.785662466307,231.214337533693,0,0,"Subject78","neutral",325.75,87.2229379755745,543.807344938936,107.692655061064,1,0,"Subject78","positive",307.666666666667,40.7817546845586,409.621053378063,205.71227995527,0,0,"Subject78","suicide",341.5,81.1928120419088,544.482030104772,138.517969895228,1,0
"1077","Subject79","negative",431.75,96.3092792659527,672.523198164882,190.976801835118,1,0,"Subject79","neutral",420,52.7205324845505,551.801331211376,288.198668788624,0,0,"Subject79","positive",436.416666666667,48.5507388452971,557.79351377991,315.039819553424,0,0,"Subject79","suicide",389.666666666667,28.5635919988854,461.07564666388,318.257686669453,0,0
"1081","Subject8","negative",282.833333333333,28.0707979396685,353.010328182505,212.656338484162,0,0,"Subject8","neutral",300.833333333333,64.7384013245663,462.679336644749,138.987330021918,0,0,"Subject8","positive",308.833333333333,40.1402843069456,409.184044100697,208.482622565969,0,0,"Subject8","suicide",278.666666666667,54.1770386340146,414.109263251703,143.22407008163,0,0
"1085","Subject80","negative",431,NA,NA,NA,0,0,"Subject80","neutral",471.666666666667,155.320099579331,859.966915614994,83.3664177183389,0,0,"Subject80","positive",405,66.5782747348312,571.445686837078,238.554313162922,0,0,"Subject80","suicide",515.75,364.410580840583,1426.77645210146,-395.276452101459,0,0
"1089","Subject82","negative",290.25,42.0478623389195,395.369655847299,185.130344152701,0,0,"Subject82","neutral",283.083333333333,28.2278338889226,353.65291805564,212.513748611027,0,0,"Subject82","positive",294.083333333333,55.8788597744887,433.780482769555,154.386183897112,0,0,"Subject82","suicide",295.916666666667,44.1370970197784,406.259409216113,185.573924117221,1,0
"1093","Subject83","negative",356.166666666667,32.3302091586557,436.992189563306,275.341143770027,0,0,"Subject83","neutral",353.833333333333,36.1382027357435,444.178840172692,263.487826493975,0,0,"Subject83","positive",334,31.8576378739713,413.644094684928,254.355905315072,0,0,"Subject83","suicide",356,66.1980499575465,521.495124893866,190.504875106134,0,0
"1097","Subject84","negative",377.833333333333,55.8257570617287,517.397725987655,238.268940679012,0,0,"Subject84","neutral",381.083333333333,80.1594528348833,581.481965420542,180.684701246125,1,0,"Subject84","positive",390.666666666667,38.6130767612437,487.199358569776,294.133974763557,0,0,"Subject84","suicide",379.333333333333,45.3658528638072,492.747965492851,265.918701173815,0,0
"1101","Subject86","negative",358.583333333333,86.9623307512912,575.989160211561,141.177506455105,0,0,"Subject86","neutral",386.75,81.5889085599262,590.722271399816,182.777728600184,0,0,"Subject86","positive",352.25,65.2716352149719,515.42908803743,189.07091196257,0,0,"Subject86","suicide",313.727272727273,38.1787661117824,409.174188006729,218.280357447817,0,0
"1105","Subject87","negative",573,298.767468108561,1319.9186702714,-173.918670271402,0,0,"Subject87","neutral",479,83.7764883484621,688.441220871155,269.558779128845,0,0,"Subject87","positive",410.5,50.993463633424,537.98365908356,283.01634091644,0,0,"Subject87","suicide",566.714285714286,382.689479990289,1523.43798569001,-390.009414261438,0,0
"1109","Subject88","negative",395.75,64.0527126669901,555.881781667475,235.618218332525,0,0,"Subject88","neutral",386.916666666667,64.2544067584379,547.552683562761,226.280649770572,1,0,"Subject88","positive",424.083333333333,94.6298610696465,660.65798600745,187.508680659217,0,0,"Subject88","suicide",398.833333333333,42.9012255246298,506.086397144908,291.580269521759,0,0
"1113","Subject89","negative",382.909090909091,62.9943720429921,540.395021016571,225.423160801611,0,0,"Subject89","neutral",478.5,174.913039618467,915.782599046168,41.2174009538323,0,0,"Subject89","positive",432.777777777778,99.1826317680895,680.734357198002,184.821198357554,0,0,"Subject89","suicide",421.454545454545,88.8677260161006,643.623860494797,199.285230414294,0,0
"1117","Subject9","negative",458.690721649485,159.495843782366,857.430331105399,59.9511121935703,5,1,"Subject9","neutral",435.60396039604,112.038393348702,715.699943767794,155.507977024285,3,0,"Subject9","positive",461.388349514563,153.80177164446,845.892778625714,76.8839204034127,2,0,"Subject9","suicide",492.21,208.612699720915,1013.74174930229,-29.3217493022865,4,0
"1121","Subject90","negative",316.5,38.7450876651714,413.362719162929,219.637280837071,0,0,"Subject90","neutral",377.75,233.851205606549,962.378014016372,-206.878014016372,1,0,"Subject90","positive",325.666666666667,38.04144470379,420.770278426142,230.563054907192,0,0,"Subject90","suicide",402.181818181818,102.685751866379,658.896197847767,145.46743851587,1,0
"1125","Subject91","negative",411.5,57.4654046124512,555.163511531128,267.836488468872,0,0,"Subject91","neutral",429.5,65.3013991218621,592.753497804655,266.246502195345,0,0,"Subject91","positive",421.75,90.1918409936186,647.229602484046,196.270397515953,1,0,"Subject91","suicide",417.25,48.6099971012324,538.774992753081,295.725007246919,0,0
"1129","Subject92","negative",416.666666666667,90.5409667866799,643.019083633366,190.314249699967,0,0,"Subject92","neutral",437.142857142857,85.53169196076,650.972087044757,223.313627240957,0,0,"Subject92","positive",507.636363636364,192.421554264211,988.69024929689,26.5824779758372,0,0,"Subject92","suicide",539.777777777778,151.686994974666,918.995265214444,160.560290341112,0,0
"1133","Subject93","negative",343.166666666667,40.6108658396053,444.69383126568,241.639502067653,0,0,"Subject93","neutral",298.666666666667,31.2943019307562,376.902421493557,220.430911839776,0,0,"Subject93","positive",311,31.7661912902839,390.41547822571,231.58452177429,0,1,"Subject93","suicide",346,71.3926403133341,524.481600783335,167.518399216665,0,0
"1137","Subject94","negative",384.6,138.669751568249,731.274378920623,37.9256210793766,0,0,"Subject94","neutral",374.5,78.9043725024159,571.76093125604,177.23906874396,0,0,"Subject94","positive",490,154.149278298667,875.373195746668,104.626804253332,0,0,"Subject94","suicide",426.555555555556,105.580669527039,690.507229373153,162.603881737959,0,0
"1141","Subject95","negative",335,59.9484627143864,484.871156785966,185.128843214034,0,0,"Subject95","neutral",326.833333333333,36.739459424274,418.681981894018,234.984684772648,0,0,"Subject95","positive",313.083333333333,29.7702057687741,387.508847755269,238.657818911398,0,0,"Subject95","suicide",330.166666666667,88.1360862358302,550.506882256242,109.826451077091,1,0
"1145","Subject96","negative",355.25,49.5509379784627,479.127344946157,231.372655053843,0,0,"Subject96","neutral",325.5,60.4400529450463,476.600132362616,174.399867637384,0,0,"Subject96","positive",346.166666666667,53.5822788434815,480.12236377537,212.210969557963,0,0,"Subject96","suicide",383,146.998453918895,750.496134797237,15.5038652027629,1,0
"1149","Subject97","negative",306,232.891963508118,888.229908770296,-276.229908770296,1,0,"Subject97","neutral",298.136363636364,151.074341666468,675.822217802534,-79.5494905298063,0,0,"Subject97","positive",225.65,105.577247847999,489.593119619999,-38.2931196199985,0,0,"Subject97","suicide",231.0625,136.654049214309,572.697623035771,-110.572623035771,0,0
"1153","Subject98","negative",463.25,154.53280028407,849.582000710176,76.9179992898241,1,0,"Subject98","neutral",421.545454545455,74.6476572122175,608.164597575998,234.926311514911,0,0,"Subject98","positive",444.666666666667,127.65175164082,763.796045768718,125.537287564616,1,0,"Subject98","suicide",413,57.8498055312202,557.624513828051,268.375486171949,0,0
"1157","Subject99","negative",458.166666666667,98.4561123577712,704.306947561095,212.026385772239,0,0,"Subject99","neutral",425.083333333333,62.2085324947592,580.604664570231,269.562002096435,0,0,"Subject99","positive",430.083333333333,85.6148440117221,644.120443362639,216.046223304028,0,0,"Subject99","suicide",442.583333333333,96.9455876752365,684.947302521425,200.219364145242,1,0
